code,pdf,cdf,cos_cdf,dnl,inl,inl_polynomial
981,0.00152587890625,0.443939208984375,0.17521108847758696,-0.589222110843887,1.8645588657558392,0.1371259544873435
982,0.00054931640625,0.444488525390625,0.17351179551443116,-0.8173918805443976,1.2753367549119332,0.13756205779606273
983,0.000244140625,0.444732666015625,0.17275638802878607,-0.6575436446446723,0.4579448743675698,0.137997817660305
984,0.000457763671875,0.4451904296875,0.17133972542301926,-0.040668754051750966,-0.19959877027710604,0.13843323075616493
985,0.00128173828125,0.44647216796875,0.16737119430532854,0.005717044126161586,-0.24026752432888543,0.13886829375973836
986,0.0013427734375,0.44781494140625,0.16321077588670246,-0.1537392297397172,-0.23455048020269942,0.13930300334712037
987,0.001129150390625,0.448944091796875,0.15970999113206932,0.3733427439561101,-0.38828970994242695,0.13973735619440614
988,0.0018310546875,0.450775146484375,0.15402879036052833,0.23706320119182256,-0.014946965986325722,0.14017134897769062
989,0.00164794921875,0.452423095703125,0.1489113464857307,0.605031571439338,0.2221162352055046,0.14060497837306946
990,0.00213623046875,0.454559326171875,0.14227170270988662,0.3310598807119012,0.827147806644831,0.1410382410566377
991,0.00177001953125,0.456329345703125,0.1367654163479809,-0.24221389758625622,1.158207687356736,0.14147113370449044
992,0.001007080078125,0.45733642578125,0.1336306307974384,-0.4946291580753389,0.9159937897704822,0.14190365299272306
993,0.00067138671875,0.4580078125,0.13154002870288328,-0.3106304051137372,0.42136463169515537,0.14233579559743065
994,0.00091552734375,0.45892333984375,0.1286882663940347,-0.24139642896797886,0.11073422658142817,0.1427675581947087
995,0.001007080078125,0.459930419921875,0.12555009916520007,-0.3560978239235868,-0.13066220238658843,0.14319893746065188
996,0.0008544921875,0.460784912109375,0.1228864250346007,0.012277001775311769,-0.4867600263101508,0.14362993007135577
997,0.0013427734375,0.462127685546875,0.11869886959091541,-0.10232703339808069,-0.47448302453483393,0.1440605327029158
998,0.001190185546875,0.46331787109375,0.11498540449060153,-0.3092172398613773,-0.5768100579329314,0.1444907420314267
999,0.00091552734375,0.4642333984375,0.11212779624448975,-0.14772639325700032,-0.8860272977942998,0.1449205547329842
1000,0.001129150390625,0.465362548828125,0.10860213777831221,-0.3317702928653442,-1.0337536910512881,0.14534996748368317
1001,0.000885009765625,0.46624755859375,0.10583782628764667,-0.7234330088930468,-1.3655239839166597,0.145778976959619
1002,0.0003662109375,0.46661376953125,0.1046937327172875,0.06048058636797293,-2.088956992809699,0.14620757983688676
1003,0.00140380859375,0.468017578125,0.10030677021139282,0.4300858110907546,-2.028476406441712,0.14663577279158163
1004,0.00189208984375,0.46990966796875,0.09439083651669507,0.8695448041498752,-1.5983905953509634,0.14706355249979902
1005,0.002471923828125,0.472381591796875,0.08665696277650209,0.6628816677346543,-0.7288457912010813,0.147490915637634
1006,0.002197265625,0.474578857421875,0.07977800655432729,0.03977272088810446,-0.06596412346644343,0.14791785888118175
1007,0.001373291015625,0.4759521484375,0.07547670769056342,-0.006121830617570767,-0.02619140257834829,0.14834437890653757
1008,0.001312255859375,0.477264404296875,0.07136526395405822,0.2716645781679883,-0.03231323319590729,0.14877047238979696
1009,0.001678466796875,0.47894287109375,0.06610468219875809,-0.05174084295967585,0.23935134497207855,0.14919613600705456
1010,0.001251220703125,0.480194091796875,0.06218195374782562,0.15672648351942287,0.18761050201240437,0.1496213664344062
1011,0.00152587890625,0.481719970703125,0.05739684426255465,0.2959109197977914,0.34433698553183945,0.15004616034794677
1012,0.001708984375,0.483428955078125,0.05203596100904477,-0.05097604656644672,0.6402479053296304,0.1504705144237713
1013,0.001251220703125,0.48468017578125,0.048110068772612716,-0.5369953690718368,0.5892718587631691,0.1508944253379753
1014,0.0006103515625,0.48529052734375,0.046194725878035046,-0.0507140138939729,0.05227648969133725,0.151317889766654
1015,0.001251220703125,0.486541748046875,0.042267749673141675,-0.09687391445933025,0.0015624757973569103,0.15174090438590243
1016,0.001190185546875,0.48773193359375,0.03853172628309388,-0.21255261986807694,-0.0953114386619518,0.152163465871816
1017,0.00103759765625,0.48876953125,0.03527423889821395,0.06551263401470186,-0.3078640585300434,0.1525855709004898
1018,0.00140380859375,0.49017333984375,0.030866459976971503,0.5290272374794085,-0.2423514245153342,0.1530072161480192
1019,0.00201416015625,0.4921875,0.024541228522912264,0.1585153980112306,0.28667581296406297,0.15342839829049898
1020,0.00152587890625,0.49371337890625,0.019748718712823757,0.2513190503283267,0.44519121097528114,0.15384911400402473
1021,0.00164794921875,0.495361328125,0.014572301692779104,-0.3974773078969652,0.6965102613036152,0.15426935996469188
1022,0.00079345703125,0.49615478515625,0.012079804901056066,-0.2120589119287043,0.2990329534066518,0.15468913284859537
1023,0.00103759765625,0.4971923828125,0.008820275160807512,-0.2815631655833001,0.08697404147795851,0.15510842933183017
1024,0.000946044921875,0.498138427734375,0.005848268415984265,0.2283206817520682,-0.194589124105363,0.155527246090492
1025,0.001617431640625,0.499755859375,0.0007669903187428464,0.43690723626304595,0.03373155764671765,0.15594557980067575
1026,0.00189208984375,0.50164794921875,-0.005177162031583579,0.7613046232413467,0.47063879390978514,0.15636342713847678
1027,0.0023193359375,0.50396728515625,-0.012463271219194539,0.11232642232819079,1.2319434171511148,0.1567807847799902
1028,0.00146484375,0.50543212890625,-0.017064707937411407,-0.23532483770933954,1.344269839479324,0.15719764940131126
1029,0.001007080078125,0.506439208984375,-0.020227991932686786,-0.5134135344264963,1.1089450017699676,0.15761401767853528
1030,0.000640869140625,0.507080078125,-0.022240887414024794,-0.7219602494811123,0.5955314673434771,0.1580298862877571
1031,0.0003662109375,0.5074462890625,-0.023391073448879217,-0.14275949273204835,-0.12642878213762287,0.1584452519050727
1032,0.001129150390625,0.508575439453125,-0.026937278831854265,0.1583009288498063,-0.2691882748696628,0.15886011120657656
1033,0.00152587890625,0.510101318359375,-0.0317289014327077,0.158124677322953,-0.11088734601989358,0.15927446086836433
1034,0.00152587890625,0.511627197265625,-0.036519794921826464,0.7367983296204732,0.047237331303080055,0.15968829756653086
1035,0.002288818359375,0.513916015625,-0.043704527250063296,-0.0507754381492157,0.7840356609235357,0.16010161797717176
1036,0.001251220703125,0.515167236328125,-0.04763124935704279,0.45821274295276515,0.7332602227743621,0.160514418776382
1037,0.001922607421875,0.51708984375,-0.053663537652730554,0.34206440880780464,1.1914729657270584,0.16092669664025688
1038,0.00177001953125,0.51885986328125,-0.0592153471979669,-0.16721449050311066,1.533537374534916,0.16133844824489146
1039,0.0010986328125,0.51995849609375,-0.06266038792061486,0.01760291431433303,1.3663228840317743,0.16174967026638115
1040,0.0013427734375,0.52130126953125,-0.0668699754306281,0.4796312939310037,1.3839257983460982,0.16216035938082146
1041,0.001953125,0.52325439453125,-0.07299086730971001,0.2248192314350097,1.8635570922771478,0.16257051226430702
1042,0.001617431640625,0.524871826171875,-0.07805766071816538,0.06265685544314747,2.0883763237121684,0.162980125592933
1043,0.00140380859375,0.526275634765625,-0.08245362594505114,-0.330262088319744,2.151033179155263,0.16338919604279517
1044,0.000885009765625,0.52716064453125,-0.0852241765285184,-0.37659396327841166,1.8207710908355352,0.16379772028998868
1045,0.000823974609375,0.527984619140625,-0.087803062878916,-0.6306410457905336,1.4441771275571114,0.16420569501060828
1046,0.00048828125,0.528472900390625,-0.0893310153036586,-0.5845319580484583,0.8135360817665855,0.1646131168807497
1047,0.00054931640625,0.529022216796875,-0.09104971034236858,-0.28462605805094454,0.22900412371814127,0.1650199825765079
1048,0.000946044921875,0.52996826171875,-0.09400904661062878,-0.5155055112062399,-0.05562193433280527,0.16542628877397786
1049,0.000640869140625,0.530609130859375,-0.09601328806867404,-0.5155995936221409,-0.571127445539048,0.16583203214925518
1050,0.000640869140625,0.53125,-0.09801714032956065,0.40651608245277027,-1.0867270391611896,0.16623720937843506
1051,0.001861572265625,0.533111572265625,-0.10383557151724591,0.5438707862732375,-0.6802109567083789,0.16664181713761256
1052,0.002044677734375,0.53515625,-0.11022220729388306,0.6118239710637945,-0.13634017043517588,0.16704585210288297
1053,0.00213623046875,0.53729248046875,-0.11688994965338873,-0.10253118736284239,0.4754838006286377,0.1674493109503417
1054,0.001190185546875,0.538482666015625,-0.12060257021604642,-0.26391919264414543,0.37295261326573836,0.1678521903560834
1055,0.0009765625,0.539459228515625,-0.12364756598936683,-0.034321983167089565,0.10903342062164256,0.16825448699620377
1056,0.00128173828125,0.540740966796875,-0.12764235222786072,0.21787773105047847,0.07471143745453901,0.168656197546798
1057,0.001617431640625,0.5423583984375,-0.13268043025735202,-0.19619318015276177,0.29258916850500327,0.16905731868396107
1058,0.001068115234375,0.543426513671875,-0.13600559285436792,0.101759833960964,0.09639598835224206,0.16945784708378847
1059,0.00146484375,0.544891357421875,-0.14056331804445488,-0.22002079659161533,0.19815582231319695,0.16985777942237518
1060,0.00103759765625,0.545928955078125,-0.14378991131237057,-0.22039013505734129,-0.02186497427840095,0.1702571123758166
1061,0.00103759765625,0.546966552734375,-0.14701497671261762,-0.014564654719002812,-0.24225510933575833,0.170655842620208
1062,0.001312255859375,0.54827880859375,-0.1510914944417513,-0.060976726100490874,-0.2568197640547396,0.17105396683164437
1063,0.001251220703125,0.549530029296875,-0.15497601618379309,-0.26750525201474484,-0.31779649015521727,0.17145148168622099
1064,0.0009765625,0.550506591796875,-0.1580061772602742,0.052329592794872815,-0.5853017421699747,0.17184838386003315
1065,0.00140380859375,0.551910400390625,-0.16235942099408512,0.3714534889261609,-0.5329721493750981,0.17224467002917582
1066,0.0018310546875,0.553741455078125,-0.16803280635524803,0.5070446475777737,-0.16151866044896224,0.17264033686974484
1067,0.00201416015625,0.555755615234375,-0.17426710092755707,0.1405808096328789,0.34552598712883764,0.17303538105783484
1068,0.00152587890625,0.557281494140625,-0.1789854195004029,-0.22497136893801195,0.4861067967617032,0.1734297992695411
1069,0.00103759765625,0.558319091796875,-0.18219153339741304,-0.4076463740887962,0.2611354278236604,0.17382358818095917
1070,0.00079345703125,0.559112548828125,-0.18464196311815242,-0.45345811537187874,-0.14651094626509575,0.17421674446818408
1071,0.000732421875,0.559844970703125,-0.18690288027833948,-0.18063659327945292,-0.5999690616369548,0.17460926480731082
1072,0.0010986328125,0.560943603515625,-0.19029239687127966,0.2507437737460676,-0.7806056549164282,0.175001145874435
1073,0.001678466796875,0.5626220703125,-0.19546643410537695,0.13590061803722397,-0.5298618811703477,0.17539238434565158
1074,0.00152587890625,0.56414794921875,-0.20016539180984436,0.2935689207537848,-0.3939612631331215,0.17578297689705585
1075,0.001739501953125,0.565887451171875,-0.2055165867558765,0.08817201148088061,-0.1003923423793367,0.17617292020474312
1076,0.00146484375,0.567352294921875,-0.21001810227223333,0.2002733354267756,-0.01222033089851493,0.17656221094480823
1077,0.001617431640625,0.5689697265625,-0.21498335499541268,-0.20810037982888752,0.18805300452828533,0.1769508457933468
1078,0.001068115234375,0.570037841796875,-0.21825926026589113,-0.43472061871187406,-0.020047375300578096,0.17733882142645435
1079,0.000762939453125,0.57080078125,-0.22059769010887353,-0.005854351614149711,-0.4547679940124567,0.17772613452022518
1080,0.0013427734375,0.5721435546875,-0.22471024034404943,0.1285366355278248,-0.46062234562663207,0.178112781750755
1081,0.00152587890625,0.57366943359375,-0.22937873495887798,0.2173876305875846,-0.33208571009879506,0.1784987597941396
1082,0.00164794921875,0.5753173828125,-0.2344147855562951,0.32837126370836245,-0.11469807951118582,0.17888406532647289
1083,0.001800537109375,0.577117919921875,-0.23990994973252497,0.48377372272018304,0.2136731841971482,0.1792686950238515
1084,0.00201416015625,0.579132080078125,-0.2460479778798376,0.23466144308089443,0.697446906917321,0.17965264556236965
1085,0.001678466796875,0.580810546875,-0.2511554862377419,0.41217221265807,0.9321083499982592,0.18003591361812282
1086,0.001922607421875,0.582733154296875,-0.2569973155257395,-0.037434697634162406,1.3442805626563086,0.18041849586720654
1087,0.001312255859375,0.58404541015625,-0.2609792251856009,0.07322427696666867,1.3068458650221828,0.18080038898571588
1088,0.00146484375,0.58551025390625,-0.26541890538719115,0.29499766519846293,1.3800701419888242,0.18118158964974557
1089,0.00177001953125,0.5872802734375,-0.2707760107179959,-0.1749356867177304,1.6750678071872471,0.18156209453539113
1090,0.001129150390625,0.588409423828125,-0.27418911064066165,-0.22030122808457597,1.5001321204695728,0.18194190031874818
1091,0.001068115234375,0.5894775390625,-0.2774145438284581,-0.5102895602131505,1.2798308923849504,0.18232100367591159
1092,0.00067138671875,0.59014892578125,-0.2794403624673904,-0.37716708984253444,0.7695413321717979,0.18269940128297663
1093,0.0008544921875,0.59100341796875,-0.2820168779259676,-0.7109943029047097,0.3923742423293106,0.1830770898160386
1094,0.000396728515625,0.591400146484375,-0.28321242754134457,-0.31126258017929254,-0.31862006057536973,0.18345406595119235
1095,0.000946044921875,0.59234619140625,-0.286061574688402,-0.045667117542172564,-0.6298826407547153,0.1838303263645336
1096,0.001312255859375,0.593658447265625,-0.290009428734296,0.3074912438301687,-0.6755497582969383,0.18420586773215747
1097,0.001800537109375,0.595458984375,-0.29541821710553196,-0.0042946920104820485,-0.3680585144667248,0.18458068673015898
1098,0.001373291015625,0.596832275390625,-0.2995372192911643,0.5682536722210425,-0.37235320647721437,0.18495478003463323
1099,0.002166748046875,0.5989990234375,-0.30602472141822173,0.38868113659109427,0.19590046574387543,0.18532814432167571
1100,0.001922607421875,0.600921630859375,-0.3117693735666718,0.2320765929555384,0.5845816023348789,0.18570077626738118
1101,0.001708984375,0.602630615234375,-0.31686618899843577,0.12014962796047057,0.8166581952904721,0.1860726725478456
1102,0.001556396484375,0.60418701171875,-0.32149998850596334,0.5344295402813088,0.9368078232509447,0.18644382983916413
1103,0.00213623046875,0.6063232421875,-0.32784756803517084,0.44347970256940794,1.4712373635322251,0.1868142448174312
1104,0.00201416015625,0.60833740234375,-0.3338189091559735,0.35305394575307947,1.914717066101673,0.18718391415874253
1105,0.00189208984375,0.6102294921875,-0.3394161798696233,-0.45523120567286024,2.267771011854734,0.1875528345391934
1106,0.000762939453125,0.610992431640625,-0.3416697621660043,0.022878316851399738,1.812539806181917,0.18792100263487915
1107,0.001434326171875,0.6124267578125,-0.345901172794169,-0.10908769409055596,1.835418123033321,0.18828841512189437
1108,0.001251220703125,0.613677978515625,-0.34958667060743,-0.30556037934975266,1.7263304289426742,0.18865506867633502
1109,0.0009765625,0.614654541015625,-0.3524594064382991,0.04015373382043497,1.4207700495929316,0.18902095997429597
1110,0.00146484375,0.616119384765625,-0.35676228146429534,-0.11298081319584019,1.4609237834134206,0.18938608569187249
1111,0.001251220703125,0.61737060546875,-0.3604316743457307,-0.179086461186308,1.3479429702175594,0.18975044250515966
1112,0.00115966796875,0.6185302734375,-0.3638276034760235,0.0999157348864732,1.1688565090312295,0.19011402709025244
1113,0.001556396484375,0.620086669921875,-0.3683777000554589,-0.44007633532418444,1.2687722439177378,0.19047683612324678
1114,0.00079345703125,0.620880126953125,-0.3706939745395668,-0.4406331371789226,0.828695908593545,0.19083886628023788
1115,0.00079345703125,0.621673583984375,-0.3730079456633951,-0.37675194277427304,0.3880627714146385,0.19120011423732014
1116,0.000885009765625,0.62255859375,-0.3755861784892172,-0.012841146688918004,0.011310828640375803,0.1915605766705893
1117,0.00140380859375,0.62396240234375,-0.3796698259717889,0.3704647217869945,-0.0015303180485943813,0.19192025025614062
1118,0.001953125,0.62591552734375,-0.38533912103236323,0.15360380971897625,0.3689344037384217,0.19227913167006944
1119,0.00164794921875,0.6275634765625,-0.3901113127395468,0.023304606221926427,0.5225382134573806,0.19263721758847036
1120,0.00146484375,0.6290283203125,-0.39434448682807954,0.27628926602424686,0.5458428196793079,0.19299450468743934
1121,0.0018310546875,0.630859375,-0.3996241998456467,-0.3630514661097921,0.822132085703629,0.19335098964307101
1122,0.00091552734375,0.63177490234375,-0.4022591083694613,-0.40624036829352805,0.4590806195937489,0.1937066691314609
1123,0.0008544921875,0.63262939453125,-0.40471535441044854,-0.25879240189795083,0.05284025130026748,0.19406153982870417
1124,0.001068115234375,0.633697509765625,-0.4077815585293702,0.22583916357890454,-0.2059521505976818,0.19441559841089612
1125,0.00177001953125,0.635467529296875,-0.41285257116081875,-0.17746167241029387,0.01988701298120077,0.1947688415541317
1126,0.001190185546875,0.63665771484375,-0.4162552216658656,0.1155513717939447,-0.15757465942908766,0.19512126593450668
1127,0.001617431640625,0.638275146484375,-0.4208699992529032,-0.012934179909556809,-0.04202328763517471,0.19547286822811544
1128,0.001434326171875,0.63970947265625,-0.42495326187859395,0.3198128989955711,-0.054957467544682004,0.19582364511105416
1129,0.001922607421875,0.641632080078125,-0.4304130220827102,0.23257422633814007,0.26485543145088286,0.19617359325941724
1130,0.001800537109375,0.6434326171875,-0.43551189610849206,0.6035409618785776,0.49742965778904136,0.19652270934930022
1131,0.002349853515625,0.645782470703125,-0.4421453735779105,0.2869336735471584,1.100970619667578,0.1968709900567986
1132,0.00189208984375,0.647674560546875,-0.44746912004342637,0.4277370660879405,1.3879042932147172,0.19721843205800677
1133,0.002105712890625,0.6497802734375,-0.45337533752417764,0.010991545994258445,1.815641359302731,0.19756503202902093
1134,0.001495361328125,0.651275634765625,-0.4575575753350963,-0.5674638684445219,1.8266329052969468,0.19791078664593592
1135,0.000640869140625,0.65191650390625,-0.45934687710635963,-0.4034285404190281,1.2591690368524269,0.1982556925848465
1136,0.000885009765625,0.652801513671875,-0.4618147550278518,-0.3632401075258065,0.855740496433441,0.19859974652184859
1137,0.000946044921875,0.65374755859375,-0.46444888318583066,-0.3027587418492208,0.4925003889075583,0.19894294513303717
1138,0.00103759765625,0.65478515625,-0.4673332087419884,0.06404459426172826,0.18974164705838348,0.19928528509450733
1139,0.0015869140625,0.6563720703125,-0.4717349147228713,-0.2242198396505718,0.25378624132008554,0.1996267630823541
1140,0.00115966796875,0.65753173828125,-0.47494413752243797,0.40475062146438057,0.029566401669569586,0.19996737577267326
1141,0.002105712890625,0.659637451171875,-0.4807552654070159,0.15661286479526249,0.43431702313387177,0.2003071198415594
1142,0.001739501953125,0.661376953125,-0.4855399048779469,0.011687916608855042,0.5909298879291782,0.20064599196510852
1143,0.00152587890625,0.66290283203125,-0.489725023412771,-0.07164921305159455,0.6026178045380561,0.2009839888194152
1144,0.00140380859375,0.664306640625,-0.49356539554877477,0.10693704594220743,0.5309685914864417,0.20132110708057477
1145,0.001678466796875,0.665985107421875,-0.4981445376654314,-0.01663906357314726,0.6379056374286165,0.2016573434246825
1146,0.001495361328125,0.66748046875,-0.5022124740457106,0.12055906075663736,0.6212665738555074,0.2019926945278337
1147,0.001708984375,0.669189453125,-0.5068479672818632,0.4753164448648146,0.7418256346121552,0.20232715706612353
1148,0.00225830078125,0.67144775390625,-0.5129510096299728,0.5284995245246451,1.2171420794769574,0.20266072771564708
1149,0.002349853515625,0.673797607421875,-0.5192740580577926,0.4427811837573612,1.7456416040015483,0.20299340315249953
1150,0.002227783203125,0.676025390625,-0.5252425095680946,0.3776485291610119,2.1884227877589524,0.2033251800527764
1151,0.00213623046875,0.67816162109375,-0.5309415223755136,0.13710371895104978,2.566071316919988,0.20365605509257273
1152,0.00177001953125,0.679931640625,-0.535645457029741,0.09409455338594164,2.703175035871027,0.20398602494798385
1153,0.001708984375,0.681640625,-0.5401714727298929,-0.3181002941355169,2.7972695892569277,0.20431508629510503
1154,0.001068115234375,0.682708740234375,-0.5429923338383961,-0.5526987459968341,2.4791692951214372,0.2046432358100309
1155,0.000701904296875,0.68341064453125,-0.5448427155006123,-0.5339336914742949,1.9264705491245877,0.20497047016885744
1156,0.000732421875,0.68414306640625,-0.5467707238461168,-0.5346334790377947,1.3925368576502706,0.20529678604767948
1157,0.000732421875,0.68487548828125,-0.5486958373325899,-0.45796013278754777,0.857903378612491,0.2056221801225923
1158,0.0008544921875,0.68572998046875,-0.5509381306897038,-0.13087684962500956,0.399943245824943,0.20594664906969112
1159,0.001373291015625,0.687103271484375,-0.5545334918143789,-0.15260314372090555,0.26906639620000306,0.2062701895650712
1160,0.0013427734375,0.688446044921875,-0.5580389762936766,0.28573853275866723,0.11646325247909317,0.20659279828482752
1161,0.002044677734375,0.69049072265625,-0.5633577787386269,0.29918280732677904,0.40220178523770755,0.2069144719050558
1162,0.0020751953125,0.69256591796875,-0.568732197032851,0.653661780427556,0.7013845925645228,0.2072352071018509
1163,0.002655029296875,0.695220947265625,-0.5755730127171935,0.04043151195021566,1.3550463729920352,0.2075550005513081
1164,0.001678466796875,0.6968994140625,-0.5798770368469602,0.3936982102632691,1.395477884942295,0.2078738489295227
1165,0.00225830078125,0.69915771484375,-0.5856424434668943,0.3678827630824648,1.7891760952055051,0.20819174891258935
1166,0.002227783203125,0.701385498046875,-0.5913010575624664,0.4538344208171061,2.1570588582879964,0.20850869717660442
1167,0.00238037109375,0.703765869140625,-0.5973152337537981,0.44575966407351264,2.6108932791050847,0.2088246903976621
1168,0.00238037109375,0.706146240234375,-0.6032960065471481,-0.0038621691917380963,3.0566529431786194,0.20913972525185792
1169,0.00164794921875,0.707794189453125,-0.6074167979794797,0.028874523409521347,3.052790773986885,0.20945379841528716
1170,0.001708984375,0.709503173828125,-0.6116730135250433,0.22537209017805027,3.0816652973963983,0.209766906564045
1171,0.002044677734375,0.7115478515625,-0.6167420939820387,-0.18043915409420386,3.3070373875744963,0.2100790463742272
1172,0.001373291015625,0.712921142578125,-0.6201324273351478,-0.3282284815789156,3.1265982334802516,0.2103902145219278
1173,0.001129150390625,0.71405029296875,-0.6229113904785794,-0.7100905681599645,2.7983697519013617,0.210700407683243
1174,0.00048828125,0.71453857421875,-0.6241106786352285,-0.4935131461770911,2.0882791837413492,0.21100962253426742
1175,0.0008544921875,0.71539306640625,-0.6262058974124619,-0.33238757129591856,1.594766037564284,0.21131785575109657
1176,0.001129150390625,0.716522216796875,-0.6289676553652641,-0.31633557573108295,1.2623784662683306,0.21162510400982598
1177,0.00115966796875,0.717681884765625,-0.6317958167049769,-0.4079356872716715,0.9460428905372282,0.2119313639865507
1178,0.001007080078125,0.71868896484375,-0.6342450496041034,-0.08801229591209236,0.5381072032655538,0.21223663235736517
1179,0.001556396484375,0.720245361328125,-0.6380177314571236,0.29897242149362513,0.4500949073535594,0.21254090579836554
1180,0.002227783203125,0.72247314453125,-0.6433912794338957,0.5028980522936,0.7490673288471612,0.2128441809856469
1181,0.002593994140625,0.725067138671875,-0.6496084205021495,-0.17345686464163046,1.251965381140792,0.21314645459530385
1182,0.001434326171875,0.72650146484375,-0.6530276379691476,-0.14169783746973663,1.0785085164990846,0.21344772330343248
1183,0.001495361328125,0.727996826171875,-0.6565782351739908,0.09838172450568972,0.9368106790294064,0.21374798378612697
1184,0.001922607421875,0.72991943359375,-0.6611219859078628,0.2135842546101585,1.0351924035350635,0.21404723271948384
1185,0.00213623046875,0.7320556640625,-0.6661423028199835,-0.37869163709949405,1.2487766581451751,0.21434546677959748
1186,0.0010986328125,0.733154296875,-0.6687125115797482,-0.05449976035733539,0.8700850210457247,0.21464268264256275
1187,0.001678466796875,0.734832763671875,-0.6726238270285607,-0.14437682762680804,0.8155852606884082,0.21493887698447584
1188,0.00152587890625,0.736358642578125,-0.6761633418717616,-0.09714070271475106,0.6712084330616221,0.21523404648143135
1189,0.001617431640625,0.73797607421875,-0.6798982616206032,-0.1690557763210896,0.574067730346826,0.21552818780952482
1190,0.001495361328125,0.739471435546875,-0.68333568537039,-0.1895484206225937,0.40501195402578105,0.21582129764485064
1191,0.00146484375,0.740936279296875,-0.686688335798201,-0.025396235178251736,0.21546353340312407,0.216113372663505
1192,0.00177001953125,0.742706298828125,-0.6907200457883104,0.3191663795994397,0.19006729822490342,0.21640440954158274
1193,0.002410888671875,0.7451171875,-0.696177131491463,-0.3688983432325885,0.5092336778243407,0.21669440495517928
1194,0.00115966796875,0.74627685546875,-0.6987878528391577,-0.25554307867044845,0.1403353345917253,0.21698335558038945
1195,0.001373291015625,0.747650146484375,-0.7018674986555058,-0.2422637890624293,-0.11520774407870249,0.2172712580933091
1196,0.00140380859375,0.749053955078125,-0.7050020778165697,0.6195174927882376,-0.35747153314110847,0.21755810917003265
1197,0.003021240234375,0.7520751953125,-0.711701646493103,0.3942789322680189,0.26204595964713917,0.21784390548665583
1198,0.00262451171875,0.75469970703125,-0.7174694554254357,0.11014522176364783,0.6563248919151761,0.21812864371927415
1199,0.002105712890625,0.756805419921875,-0.7220618690222325,0.4524167166352835,0.7664701136787357,0.2184123205439818
1200,0.002777099609375,0.75958251953125,-0.7280701804998013,0.20274580387834673,1.2188868303140907,0.21869493263687495
1201,0.0023193359375,0.76190185546875,-0.7330456612521719,-0.11978272975767756,1.421632634192349,0.21897647667404824
1202,0.001708984375,0.76361083984375,-0.7366869161805805,0.09304992545859636,1.3018499044346754,0.2192569493315974
1203,0.00213623046875,0.7657470703125,-0.7412086104970043,0.11586028499178203,1.3948998298933475,0.21953634728561727
1204,0.002197265625,0.7679443359375,-0.7458246659863759,0.19915239272947938,1.5107601148851586,0.21981466721220294
1205,0.00238037109375,0.77032470703125,-0.7507852816293036,0.006742714519769155,1.7099125076146038,0.22009190578745025
1206,0.00201416015625,0.7723388671875,-0.7549499430087325,-0.060927468086742875,1.7166552221343636,0.2203680596874536
1207,0.00189208984375,0.77423095703125,-0.7588346685197657,-0.24740298366324198,1.655727754047632,0.22064312558830906
1208,0.00152587890625,0.7757568359375,-0.7619479880233553,-0.2814886412384332,1.408324770384354,0.2209171001661115
1209,0.00146484375,0.7772216796875,-0.7649203030581283,-0.5677960535553899,1.1268361291459428,0.2211899800969555
1210,0.000885009765625,0.778106689453125,-0.7667082306565448,-0.4358330032882999,0.5590400755905307,0.22146176205693752
1211,0.00115966796875,0.779266357421875,-0.769042058822239,-0.2761648494262271,0.12320707230225025,0.22173244272215192
1212,0.001495361328125,0.78076171875,-0.7720363971503844,0.43529809969525934,-0.15295777712395875,0.22200201876869335
1213,0.00299072265625,0.78375244140625,-0.7779738928755161,0.8353130407602714,0.2823403225712582,0.22227048687265866
1214,0.003875732421875,0.787628173828125,-0.7855661577409864,0.3261283218743565,1.1176533633315557,0.222537843710142
1215,0.002838134765625,0.79046630859375,-0.7910520433864678,0.9676212203372001,1.4437816852058631,0.22280408595723872
1216,0.0042724609375,0.79473876953125,-0.799191636539215,0.21899830863286862,2.4114029055431274,0.22306921029004406
1217,0.002685546875,0.79742431640625,-0.8042343501385621,0.01435915832967627,2.630401214175947,0.22333321338465334
1218,0.00225830078125,0.7996826171875,-0.8084305189815428,0.08553772937283366,2.6447603725056865,0.22359609191716162
1219,0.00244140625,0.8021240234375,-0.8129211370830988,-0.13989011019955888,2.730298101878475,0.2238578425636642
1220,0.001953125,0.8040771484375,-0.8164792124368653,-0.30663082627413596,2.590407991678944,0.22411846200025637
1221,0.0015869140625,0.8056640625,-0.819347520076797,-0.4964193331750434,2.2837771654048424,0.2243779469030332
1222,0.00115966796875,0.80682373046875,-0.8214307166316918,-0.4333376473195105,1.787357832229759,0.22463629394808976
1223,0.001312255859375,0.808135986328125,-0.8237748675069335,-0.29317249228045394,1.3540201849102118,0.22489349981152157
1224,0.00164794921875,0.809783935546875,-0.8266988491567255,-0.13045828086805156,1.0608476926298067,0.22514956116942436
1225,0.002044677734375,0.81182861328125,-0.8302959418033791,-0.10037038471092563,0.9303894117617801,0.22540447469789232
1226,0.00213623046875,0.81396484375,-0.8340175011060179,-0.22343993251252625,0.8300190270508097,0.22565823707302096
1227,0.001861572265625,0.815826416015625,-0.8372299502007348,0.29551498187553515,0.6065790945382332,0.22591084497090624
1228,0.003143310546875,0.8189697265625,-0.8425891955507866,0.6679087040128535,0.902094076413789,0.22616229506764213
1229,0.004119873046875,0.823089599609375,-0.8494889474574385,0.7411794864459691,1.5700027804267052,0.22641258403932524
